,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n
26392,25.0,0.0,0.0,-1.0,26.0,2.0,0.07692308,7.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,16.0,2.828427,0.0,3.475,0.99285716,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
8242,25.0,0.0,0.0,-1.0,25.0,2.0,0.08,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,13.5,3.535534,0.0,6.0583334,4.038889,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
4623,4.0,0.18003002,0.0,-0.81996995,5.18003,2.0,0.387998,2.81997,1.409985,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,9.31997,0.70710677,0.0,0.35532033,0.23688023,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
23084,0.29347676,24.293476,14.586953,0.59996367,49.880432,3.0,0.060187876,3.7065232,1.2355077,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,1.1547005,13.920286,3.673451,0.09782559,0.6240955,0.46807167,-1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17440,13.0,1.5,1.5,1.0,16.0,3.0,0.1875,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,8.0,0.0,15.333333,6.350853,0.33333334,2.7333333,1.3666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
19525,6.0,7.0,0.0,0.0,14.0,2.0,0.14285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.5,4.9497476,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
13389,0.05309095,2.3687272,1.3402759,0.5592351,8.893818,3.946909,0.44360173,3.946909,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.692485,6.957755,0.017696984,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
17349,3.082782,11.375827,11.375827,1.0,26.834436,3.0,0.11184695,3.917218,1.3057394,0.0,0.0,0.0,0.0,0.0,1.0,1.3057394,7.6666665,0.57735026,9.441504,1.2517773,0.0,3.10835,2.3312626,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
16127,7.0,0.0,0.0,-1.0,8.0,2.6364286,0.32955357,2.9546428,1.0795536,0.0,0.0,0.0,0.0,0.0,1.0,1.0795536,8.0,0.0,14.022678,5.0784264,0.65910715,0.6894642,0.55157137,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25625,25.087492,71.17499,0.0,0.0,96.262474,2.0,0.0207781,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,10.762478,1.5732383,0.043746244,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28875,0.0,0.0,0.0,-1.0,0.0,2.0,-1.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,0.0,17.5,0.70710677,0.0,18.383333,3.6766667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0
5555,0.0,3.3333333,5.2493386,1.5748016,22.0,7.0,0.3181818,11.0,1.5714285,0.0,0.0,0.0,0.0,0.0,1.0,1.2857143,7.285714,0.48795003,16.142857,3.7161167,0.71428573,2.3857143,1.5181818,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
23735,5.0,0.0,0.0,-1.0,5.0,2.0,0.4,17.0,8.5,0.0,0.0,0.0,0.0,0.0,1.5,6.5,8.0,0.0,18.5,0.70710677,0.0,19.316668,2.272549,-1.0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22307,6.0,0.0,0.0,-1.0,6.0,2.0,0.33333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.5,6.363961,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
1300,18.0,14.0,0.0,0.0,33.0,2.0,0.060606062,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,21.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
6200,18.0,0.0,0.0,-1.0,18.0,2.0,0.11111111,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,13.0,7.071068,0.0,5.491667,3.661111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
29089,13.0,25.0,0.0,0.0,38.0,2.0,0.05263158,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,9.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
14356,20.0,0.0,0.0,-1.0,21.0,2.0,0.0952381,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.0,7.071068,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
11452,24.0,22.5,22.5,1.0,70.0,3.0,0.042857144,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.6666665,0.57735026,11.666667,0.57735026,0.0,0.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
16185,15.0,2.0,0.0,0.0,17.0,2.0,0.11764706,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,19.5,0.70710677,0.5,0.675,0.3375,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
15279,18.0,0.0,0.0,-1.0,18.0,2.0,0.11111111,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
11638,21.0,23.0,0.0,0.0,45.0,2.0,0.044444446,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,20.5,0.70710677,0.5,1.5416666,0.5138889,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0
9397,10.5926485,44.06789,0.0,0.0,54.72843,2.0,0.036557265,2.1357837,1.0678918,0.0,0.0,0.0,0.0,0.0,1.0,1.0339459,7.0,1.4142135,20.567892,0.70710677,0.0,0.022630619,0.011315309,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14451,21.0,25.0,0.0,0.0,46.0,2.0,0.04347826,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,21.0,0.0,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1837,20.0,0.0,0.0,-1.0,20.0,3.0,0.15,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,9.0,2.6457512,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
22424,26.0,61.0,0.0,0.0,88.0,2.0,0.022727273,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,12.5,3.535534,0.0,0.5,0.25,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0
22053,22.0,0.0,0.0,-1.0,23.0,2.0,0.08695652,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.5,7.7781744,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
24034,19.0,0.0,0.0,-1.0,20.0,2.0,0.1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,10.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
24026,10.0,33.0,0.0,0.0,44.0,2.0,0.045454547,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,16.0,1.4142135,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
18960,26.0,20.666666,14.197026,0.6869529,91.0,4.0,0.043956045,21.0,5.25,0.0,0.0,0.0,0.0,0.0,1.0,4.75,6.25,0.9574271,16.75,6.551081,0.5,11.854167,2.2579365,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
2114,23.0,10.0,0.0,0.0,33.0,2.0,0.060606062,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.0,2.828427,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
12016,22.0,0.0,0.0,-1.0,22.0,3.0,0.13636364,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.666667,3.5118847,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
5773,31.0,10.75,11.431864,1.0634291,75.0,5.0,0.06666667,33.0,6.6,0.0,0.0,0.0,0.0,0.0,1.2,4.4,6.2,0.4472136,14.4,8.473488,0.0,9.973333,1.5111111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,0,0
21239,1.0,4.0,0.0,0.0,6.0,2.0,0.33333334,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,11.0,9.899495,0.5,0.23333333,0.15555556,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
27432,17.0,28.0,0.0,0.0,45.0,2.0,0.044444446,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,19.0,0.0,0.0,1.1916667,0.59583336,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
1664,11.0,8.0,0.0,0.0,20.0,2.0,0.1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,13.5,7.7781744,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
6996,23.0,12.666667,16.519348,1.3041592,63.0,4.0,0.06349207,22.0,5.5,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.5,0.57735026,17.25,1.2583058,0.25,8.308333,1.510606,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,0
18224,0.0,2.0,0.0,0.0,3.0,2.0,0.6666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,22.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
7061,8.0,17.0,13.0,0.7647059,43.0,3.0,0.069767445,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,0.57735026,11.666667,1.1547005,0.6666667,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
18381,31.0,0.47747082,0.0,-0.76126456,31.716206,2.0,0.063157104,7.9549417,3.9774709,0.0,0.0,0.0,0.0,0.0,1.0,3.2387354,7.0,0.0,12.454942,7.1029286,0.0,12.054921,3.1639814,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
1813,0.0,0.0,0.0,-1.0,0.0,2.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,10.2416115,4.5843315,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21773,12.0,4.0,0.0,0.0,17.0,2.0,0.11764706,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,19.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
9991,26.0,1.0,0.0,0.0,28.0,2.0,0.071428575,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,22.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
24613,23.56515,28.369701,28.369701,1.0,81.30455,3.0,0.036910594,5.609106,1.869702,0.0,0.0,0.0,0.0,0.0,1.1449504,1.7247517,6.3333335,1.1547005,17.753532,1.0874288,0.28990066,2.0486312,0.68287706,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0
19052,14.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
13768,9.707405,0.0,0.0,-1.0,11.0,2.292595,0.20841771,2.292595,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,11.707405,4.0562315,0.09753162,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25825,1.0,25.0,0.0,0.0,26.0,2.0,0.07692308,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,17.0,8.485281,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
27995,31.0,0.0,0.0,-1.0,32.0,6.0,0.1875,12.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.0,0.0,12.166667,5.2694087,0.0,2.1027777,1.0513889,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
10671,21.0,0.0,0.0,-1.0,21.0,2.0,0.0952381,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
12077,1.7944138,0.1324023,0.18724512,-0.041057765,3.5888276,3.3972068,1.1689943,11.397207,3.4018621,0.0,0.0,0.0,0.0,0.0,1.0,2.498836,8.0,0.0,14.212569,2.600531,0.6027931,3.71752,1.0989275,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
1346,10.13551,2.5677555,0.0,0.0,13.13551,2.0,0.15314868,3.8644893,1.9322447,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,13.932244,2.3129616,0.21612231,1.7475505,0.8163563,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
15810,28.0,36.0,0.0,0.0,65.0,2.0,0.03076923,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,18.5,4.9497476,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
20117,5.0,0.0,0.0,-1.0,5.0,2.0,0.4,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.5,1.5,8.0,0.0,22.0,0.0,0.0,2.0916667,1.3944445,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
15289,17.0,2.0,0.0,0.0,19.0,2.0,0.10526316,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,16.5,7.7781744,0.0,1.4666667,0.9777778,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
23977,21.0,16.5,16.5,1.0,55.0,3.0,0.054545455,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,6.3333335,0.57735026,16.0,6.928203,0.0,1.3944445,1.0458333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
10934,10.0,6.0,6.0,1.0,22.0,3.0,0.13636364,6.0,2.0,1.0,0.33333334,131388.0,43796.0,0.33333334,1.0,1.0,7.6666665,0.57735026,17.666666,2.8867514,0.33333334,1.5166667,0.7583333,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
21738,13.457792,0.0,0.0,-1.0,13.457792,2.0,0.15046898,2.485931,1.2429655,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,1.2429655,0.34360504,0.48593092,0.2510643,0.1673762,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15665,19.0,23.666666,11.323525,0.47845882,91.0,4.0,0.043956045,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.25,0.9574271,11.75,2.362908,0.25,0.3,0.24,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0
26544,3.0,0.0,0.0,-1.0,3.0,2.0,0.6666667,4.9245067,2.4622533,0.0,0.0,0.0,0.0,0.0,1.0,2.4622533,8.0,0.0,4.05662,5.736927,0.0,4.539179,1.8863834,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
5203,13.0,6.2,6.1122828,0.98585206,47.0,6.0,0.12765957,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,0.5163978,12.333333,7.737355,0.16666667,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
4290,20.0,1.0,0.0,0.0,22.0,2.0,0.09090909,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,20.0,0.0,0.5,0.45,0.3,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
24729,0.0,0.0,0.0,-1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,18.0,1.4142135,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
29852,26.0,16.0,0.0,0.0,43.0,2.0,0.046511628,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,14.0,8.485281,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
27475,12.0,3.5,3.5,1.0,19.0,3.0,0.15789473,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.6666665,0.57735026,12.666667,2.309401,0.0,2.9055555,1.7433333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0
1918,18.0,26.0,24.0,0.9230769,70.0,3.0,0.042857144,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.6666665,0.57735026,8.666667,12.423097,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
25778,11.0,4.0,0.0,0.0,15.0,2.0,0.13333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6148,30.0,0.0,0.0,-1.0,30.0,2.0,0.06666667,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,12.5,2.1213202,1.0,0.15833333,0.079166666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
24692,16.424978,11.089548,19.20766,1.7320508,61.783173,5.0,0.12452694,12.397224,2.479445,1.0,0.2,212207.67,42441.53339243388,0.2,1.120555,1.879445,6.997225,0.75670755,14.956115,4.059511,0.15888987,4.3878865,1.7794818,21.939432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
23462,1.0,0.0,0.0,-1.0,2.0,5.0,2.5,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,11.6,7.0569115,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
21902,26.0,0.0,0.0,-1.0,26.0,2.0,0.07692308,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.0,1.4142135,0.0,0.11666667,0.07777778,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
16298,6.0,0.0,0.0,-1.0,6.0,2.0,0.33333334,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.5,3.535534,0.0,0.875,0.5833333,-1.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8275,23.0,12.0,0.0,0.0,35.0,2.0,0.057142857,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,4.0,5.656854,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
21473,21.0,2.0,0.0,0.0,24.0,2.0,0.083333336,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,18.0,5.656854,0.5,1.3,0.8666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
921,0.0,82.64244,0.0,0.0,83.0,2.0,0.024096385,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,2.1213202,10.748535,3.8870158,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27330,21.0,0.0,0.0,-1.0,21.0,2.0,0.0952381,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3031,28.0,66.0,0.0,0.0,94.0,2.0,0.021276595,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,14.0,4.2426405,0.0,0.0,0.0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13990,14.0,29.0,0.0,0.0,43.0,2.0,0.046511628,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.5,0.70710677,12.0,1.4142135,0.5,0.38333333,0.25555557,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
3829,1.0,16.52956,8.969156,0.5441568,51.72579,4.0,0.07734495,7.0,1.75,0.0,0.0,0.0,0.0,0.0,1.0,1.4314467,7.0342765,0.8358191,16.072641,4.010252,0.35283005,3.3875098,1.9357198,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
15781,20.0,7.0,0.0,0.0,27.0,2.0,0.074074075,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,9.5,0.70710677,0.0,1.4666667,0.73333335,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0
5892,0.0,9.666667,18.116905,1.8741626,60.0,7.0,0.11666667,9.0,1.2857143,0.0,0.0,0.0,0.0,0.0,1.0,1.1428572,7.142857,1.069045,13.285714,4.231402,0.14285715,3.2738094,2.5462964,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
4913,19.884401,6.371866,5.256268,0.84062886,33.0,3.0,0.09090909,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.619777,5.8047996,0.123955354,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
8197,21.0,38.0,10.0,0.2631579,98.0,3.0,0.030612245,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,11.0,8.717798,0.33333334,0.31111112,0.23333333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0
29062,7.0,1.0,0.0,0.0,9.0,2.0,0.22222222,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,19.0,2.828427,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5293,21.0,1.0,0.0,0.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.5,9.192389,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
6403,21.0,0.0,0.0,-1.0,21.0,2.0,0.0952381,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,6.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
8614,27.0,3.0,0.0,0.0,31.0,2.0,0.06451613,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.5,3.535534,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
15226,5.0,0.0,0.0,-1.0,5.0,2.0,0.4,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,11.5,0.70710677,0.0,1.3166667,0.87777776,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
